panel_short,coef,estimate,se,b_rep
Panel B,delta_Phy,-0.0144951790551719,0.0135966831908854,564
Panel B,Theta_up_Cog,0.0555422095669285,0.00623476204820216,565
Panel B,Theta_dn_Cog,0.0593789550033526,0.00641820529658133,565
Panel B,kappa_Cog,0.00789632975649949,0.0041894843025468,565
Panel B,delta_Cog,-0.0114238118007019,0.00892213823991472,565
Panel B,Theta_up_Phy,0.000256417766949354,0.00702752864124204,565
Panel B,Theta_dn_Phy,-0.0600648507293384,0.0119571236563742,565
Panel B,kappa_Phy,0.00251741650699978,0.00628664932149528,565
Panel B,delta_Phy,-0.0393237048789456,0.0146779610903778,565
Panel B,Theta_up_Cog,0.0539877336479398,0.00656529202708944,566
Panel B,Theta_dn_Cog,0.0601305705888604,0.00526363310753135,566
Panel B,kappa_Cog,0.00906354130258666,0.00400548938821583,566
Panel B,delta_Cog,-0.0155959385737598,0.00796333933605699,566
Panel B,Theta_up_Phy,6.87529586774292e-05,0.00718693357371656,566
Panel B,Theta_dn_Phy,-0.0518470508120542,0.00975660999885557,566
Panel B,kappa_Phy,0.00549381231582789,0.0056420332021543,566
Panel B,delta_Phy,-0.0227041562155726,0.0141111246286653,566
Panel B,Theta_up_Cog,0.0566271755789908,0.00687700185979498,567
Panel B,Theta_dn_Cog,0.0525809095113608,0.00531966868325521,567
Panel B,kappa_Cog,0.0134902238478281,0.00418218321547985,567
Panel B,delta_Cog,-0.00445561148220914,0.00833746547673632,567
Panel B,Theta_up_Phy,-0.00416101300628335,0.00784758831646357,567
Panel B,Theta_dn_Phy,-0.0673191319050106,0.0100796459526911,567
Panel B,kappa_Phy,0.0139351473963434,0.00540307701334515,567
Panel B,delta_Phy,-0.0204669823877081,0.0145202457042252,567
Panel B,Theta_up_Cog,0.0540454603749226,0.00690955843088532,568
Panel B,Theta_dn_Cog,0.054461062268616,0.00582602135337706,568
Panel B,kappa_Cog,0.0121428123397826,0.00411473827688946,568
Panel B,delta_Cog,-0.0115670280056157,0.00867163691644521,568
Panel B,Theta_up_Phy,0.00402989559160026,0.00852830949623286,568
Panel B,Theta_dn_Phy,-0.0601499913830068,0.0111717821359218,568
Panel B,kappa_Phy,-0.0013442242426334,0.00657869238326675,568
Panel B,delta_Phy,-0.0194487931577527,0.0130502467382071,568
Panel B,Theta_up_Cog,0.0527352233853753,0.00718542206637389,569
Panel B,Theta_dn_Cog,0.0563057579339709,0.00566957220267655,569
Panel B,kappa_Cog,0.0113405416928995,0.00421737013735556,569
Panel B,delta_Cog,-0.0159550449597848,0.00912010987534933,569
Panel B,Theta_up_Phy,-0.00457147749589789,0.00732659140560697,569
Panel B,Theta_dn_Phy,-0.0660444800272751,0.00913128259949439,569
Panel B,kappa_Phy,0.0139972233475414,0.00571234178618829,569
Panel B,delta_Phy,-0.0121124264827584,0.013991295590958,569
Panel B,Theta_up_Cog,0.0610035150405212,0.00650917636256785,570
Panel B,Theta_dn_Cog,0.0567694865328382,0.00487019851722669,570
Panel B,kappa_Cog,0.00893074063964358,0.00341386719982514,570
Panel B,delta_Cog,-0.0156292581395537,0.0092775361579494,570
Panel B,Theta_up_Phy,-0.00279516554433778,0.00697788139329285,570
Panel B,Theta_dn_Phy,-0.061885999063193,0.0101643275692294,570
Panel B,kappa_Phy,0.0116045778704402,0.00635198712946372,570
Panel B,delta_Phy,-0.0280049029076255,0.0134296829155906,570
Panel B,Theta_up_Cog,0.0575125856123761,0.00615541226827652,571
Panel B,Theta_dn_Cog,0.0530448465896552,0.00481803425805143,571
Panel B,kappa_Cog,0.0120503080575705,0.00286939662902519,571
Panel B,delta_Cog,-0.0106132746070996,0.0096941836910849,571
Panel B,Theta_up_Phy,-0.000747374899306839,0.00677881368105474,571
Panel B,Theta_dn_Phy,-0.0570323607177398,0.00943100522562335,571
Panel B,kappa_Phy,0.00223817480926213,0.00519598848356578,571
Panel B,delta_Phy,-0.0199314798490262,0.0128903447783542,571
Panel B,Theta_up_Cog,0.0584644931487603,0.00641768671067232,572
Panel B,Theta_dn_Cog,0.058085077666028,0.00551767186056833,572
Panel B,kappa_Cog,0.0107259495407895,0.00414894704810361,572
Panel B,delta_Cog,-0.0071667548915405,0.00870348728665864,572
Panel B,Theta_up_Phy,-0.00939149306959559,0.00767708424914413,572
Panel B,Theta_dn_Phy,-0.0595961272787775,0.0116408754386851,572
Panel B,kappa_Phy,0.00859870827708235,0.00587325396733323,572
Panel B,delta_Phy,-0.00644452344191146,0.0128662655861577,572
Panel B,Theta_up_Cog,0.0509399217773428,0.00697049469791969,573
Panel B,Theta_dn_Cog,0.0593031697112284,0.00472006467374933,573
Panel B,kappa_Cog,0.0121880525513959,0.00338830148489854,573
Panel B,delta_Cog,-0.00169545029559558,0.00791509571548172,573
Panel B,Theta_up_Phy,-0.00352815242801583,0.00762905475251269,573
Panel B,Theta_dn_Phy,-0.0607949098209696,0.010495607961632,573
Panel B,kappa_Phy,0.010380968698692,0.00583285324500387,573
Panel B,delta_Phy,-0.0158370536701216,0.0145872303870193,573
Panel B,Theta_up_Cog,0.0452929207737115,0.00680170346111835,574
Panel B,Theta_dn_Cog,0.0566128983221152,0.00522500597494281,574
Panel B,kappa_Cog,0.0145620885550153,0.00420843159450997,574
Panel B,delta_Cog,-0.0104312463785694,0.00836547529363927,574
Panel B,Theta_up_Phy,0.00226776710629492,0.00728734673248543,574
Panel B,Theta_dn_Phy,-0.072101807186102,0.0119317103917156,574
Panel B,kappa_Phy,0.0153644216973962,0.00722010556199162,574
Panel B,delta_Phy,-0.0387235585952475,0.0141173180052987,574
Panel B,Theta_up_Cog,0.0566651054101561,0.00776892259741013,575
Panel B,Theta_dn_Cog,0.0597840014728482,0.00526881608521828,575
Panel B,kappa_Cog,0.00878783885029254,0.00463368498993064,575
Panel B,delta_Cog,-0.015615489236044,0.00809309455938649,575
Panel B,Theta_up_Phy,0.00283223670788029,0.00770622480105905,575
Panel B,Theta_dn_Phy,-0.0806569934754477,0.00816587009805084,575
Panel B,kappa_Phy,0.0157377592018672,0.00506461189620616,575
Panel B,delta_Phy,-0.0457473104768999,0.0138110371590142,575
Panel B,Theta_up_Cog,0.0575236989499892,0.00668289341611295,576
Panel B,Theta_dn_Cog,0.0615396394146274,0.00481078823413553,576
Panel B,kappa_Cog,0.00478309917199835,0.0039107116556267,576
Panel B,delta_Cog,-0.00947351231167069,0.00777246845697389,576
Panel B,Theta_up_Phy,-0.0016646103689588,0.00689176874859229,576
Panel B,Theta_dn_Phy,-0.0647368469297162,0.0124022209888019,576
Panel B,kappa_Phy,0.00685806759707879,0.00537108681596373,576
Panel B,delta_Phy,-0.0206157602110024,0.014120247421789,576
Panel B,Theta_up_Cog,0.0581090753956186,0.00653005478416681,577
Panel B,Theta_dn_Cog,0.0572973641215998,0.00488848445023234,577
Panel B,kappa_Cog,0.0115875218508617,0.00415402628977617,577
Panel B,delta_Cog,-0.000313556189790622,0.00818381407731843,577
Panel B,Theta_up_Phy,0.0050012280406575,0.00713718598826391,577
Panel B,Theta_dn_Phy,-0.0749579912388319,0.0120432424051914,577
Panel B,kappa_Phy,0.0117207952466046,0.00623058154119821,577
Panel B,delta_Phy,-0.0240080912636607,0.0132340680085302,577
Panel B,Theta_up_Cog,0.0533557443935181,0.0071316031709722,578
Panel B,Theta_dn_Cog,0.0607662964682048,0.0045208159359643,578
Panel B,kappa_Cog,0.00974498004696108,0.00329955279906949,578
Panel B,delta_Cog,-0.00456250769549389,0.00856079739378317,578
Panel B,Theta_up_Phy,0.000351083953314616,0.00806907792204251,578
Panel B,Theta_dn_Phy,-0.0680594424313154,0.0104512757356309,578
Panel B,kappa_Phy,0.00920789660407203,0.00471160284250826,578
Panel B,delta_Phy,-0.0438056172600063,0.0133340946201967,578
Panel B,Theta_up_Cog,0.0521046587695086,0.0077581680087012,579
Panel B,Theta_dn_Cog,0.0609591611182966,0.005212779619811,579
Panel B,kappa_Cog,0.0104002906153083,0.00399460468429905,579
Panel B,delta_Cog,-0.0031217172411164,0.00885838850520109,579
Panel B,Theta_up_Phy,-0.00122951125580746,0.00754039775241205,579
Panel B,Theta_dn_Phy,-0.0587483734896943,0.0102641662802404,579
Panel B,kappa_Phy,0.00407851003739145,0.00576712893455339,579
Panel B,delta_Phy,-0.0296556044845405,0.0141499537157614,579
Panel B,Theta_up_Cog,0.0541202463555623,0.00720900753928685,580
Panel B,Theta_dn_Cog,0.0539416837293357,0.0048402602431937,580
Panel B,kappa_Cog,0.01414238044078,0.00354533527474373,580
Panel B,delta_Cog,-0.00597444148122584,0.00888507675659737,580
Panel B,Theta_up_Phy,-0.00122990076907388,0.00739826183647117,580
Panel B,Theta_dn_Phy,-0.0619525676852236,0.00902145136394529,580
Panel B,kappa_Phy,0.00819829802301507,0.00563200452232892,580
Panel B,delta_Phy,-0.0121460405474059,0.0128838056218386,580
Panel B,Theta_up_Cog,0.0516391434177464,0.00654022479359645,581
Panel B,Theta_dn_Cog,0.0602478193860255,0.0054449095022058,581
Panel B,kappa_Cog,0.0118442867606331,0.00386987202859715,581
Panel B,delta_Cog,-0.0114109422601812,0.00870386410378851,581
Panel B,Theta_up_Phy,-0.00427486973561952,0.00703043889144566,581
Panel B,Theta_dn_Phy,-0.0698993821966272,0.00962545769156574,581
Panel B,kappa_Phy,0.0148305210269041,0.0059673608664193,581
Panel B,delta_Phy,-0.0153245435587706,0.0137639059137254,581
Panel B,Theta_up_Cog,0.0488380097665712,0.00614363960907166,582
Panel B,Theta_dn_Cog,0.0574132085021576,0.00574903221080582,582
Panel B,kappa_Cog,0.0141676203790325,0.00411871983856178,582
Panel B,delta_Cog,-0.00231334374785098,0.00752643766722879,582
Panel B,Theta_up_Phy,-0.00744046923932024,0.00714891024598473,582
Panel B,Theta_dn_Phy,-0.0576378714820021,0.0101784754084406,582
Panel B,kappa_Phy,0.00655554354221307,0.00556113246839912,582
Panel B,delta_Phy,-0.00532014990706612,0.0153238963387618,582
Panel B,Theta_up_Cog,0.0574699177277623,0.00694086961382888,583
Panel B,Theta_dn_Cog,0.0554264964409215,0.0047155080531708,583
Panel B,kappa_Cog,0.00891342298993168,0.00358805142680358,583
Panel B,delta_Cog,-0.010659027955893,0.00898322655870968,583
Panel B,Theta_up_Phy,0.00131676380090271,0.00784252082178094,583
Panel B,Theta_dn_Phy,-0.0452510189866126,0.0108129490087983,583
Panel B,kappa_Phy,-0.001153517183094,0.00647691495184744,583
Panel B,delta_Phy,-0.0292739904239737,0.0133543566429446,583
Panel B,Theta_up_Cog,0.0529900615461972,0.00596419386818669,584
Panel B,Theta_dn_Cog,0.0548331720881606,0.00621269302239359,584
Panel B,kappa_Cog,0.0144508436613294,0.0041017394751436,584
Panel B,delta_Cog,-0.01383675713008,0.00761441902237405,584
Panel B,Theta_up_Phy,-0.00264769193654864,0.00705723390911996,584
Panel B,Theta_dn_Phy,-0.0636102541702226,0.0100401127644448,584
Panel B,kappa_Phy,0.00678932146774993,0.00622385352846975,584
Panel B,delta_Phy,-0.0474478038287796,0.0125760353009659,584
Panel B,Theta_up_Cog,0.0596298078930483,0.00713318446740092,585
Panel B,Theta_dn_Cog,0.0598865178405088,0.00464876442125624,585
Panel B,kappa_Cog,0.00630923401585721,0.00404369072278639,585
Panel B,delta_Cog,-0.0134307033681756,0.00863010174184747,585
Panel B,Theta_up_Phy,-0.00628054529400177,0.0074320977658543,585
Panel B,Theta_dn_Phy,-0.0589702323524405,0.00970151695323089,585
Panel B,kappa_Phy,0.00904495612799091,0.00567862064158524,585
Panel B,delta_Phy,-0.00806979922471123,0.0113957416651313,585
Panel B,Theta_up_Cog,0.0652869179968495,0.00657515140743405,586
Panel B,Theta_dn_Cog,0.0609434766021765,0.00557200854696855,586
Panel B,kappa_Cog,0.00157239166530602,0.00447454466447352,586
Panel B,delta_Cog,-0.00935087339551332,0.00813632994185982,586
Panel B,Theta_up_Phy,0.00208530117974516,0.00815371629913697,586
Panel B,Theta_dn_Phy,-0.0597440097555486,0.0105252902088231,586
Panel B,kappa_Phy,0.00282161980762605,0.00567597059548789,586
Panel B,delta_Phy,-0.0211384242150644,0.0140136797229899,586
Panel B,Theta_up_Cog,0.0615133455915941,0.007411334258337,587
Panel B,Theta_dn_Cog,0.0575221279752696,0.00527817996551191,587
Panel B,kappa_Cog,0.00610371943578517,0.00410770479262547,587
Panel B,delta_Cog,-0.0114120880458791,0.00896810181029859,587
Panel B,Theta_up_Phy,0.00519953465025978,0.00765579299238275,587
Panel B,Theta_dn_Phy,-0.0668379794941428,0.01228083974377,587
Panel B,kappa_Phy,0.00380008856400348,0.00562867022367493,587
Panel B,delta_Phy,-0.01027050067946,0.0137355317062212,587
Panel B,Theta_up_Cog,0.0470144731947882,0.00737188195092083,588
Panel B,Theta_dn_Cog,0.0529685619246456,0.00528229463664858,588
Panel B,kappa_Cog,0.0196524574567833,0.00397371244667815,588
Panel B,delta_Cog,0.000141370778865018,0.00865173190239543,588
Panel B,Theta_up_Phy,0.00484974973961132,0.00714587125637685,588
Panel B,Theta_dn_Phy,-0.0691410294562791,0.0118695668011935,588
Panel B,kappa_Phy,0.00867485636876086,0.00495391782343478,588
Panel B,delta_Phy,-0.0235787239546373,0.012709867790417,588
Panel B,Theta_up_Cog,0.0529424024518469,0.00703869026675736,589
Panel B,Theta_dn_Cog,0.0599128782044147,0.00553370250573312,589
Panel B,kappa_Cog,0.00952104158294015,0.00335266007471215,589
Panel B,delta_Cog,-0.00917972820425415,0.00961944386041747,589
Panel B,Theta_up_Phy,0.00138852657354536,0.00732065275403232,589
Panel B,Theta_dn_Phy,-0.0599014637473266,0.0123548052521534,589
Panel B,kappa_Phy,0.00523999612436077,0.00577530446459818,589
Panel B,delta_Phy,-0.0297526024441596,0.0142814749965956,589
Panel B,Theta_up_Cog,0.0569783941508119,0.00671375537468159,590
Panel B,Theta_dn_Cog,0.0581136883345185,0.00501581027962141,590
Panel B,kappa_Cog,0.0081601155505418,0.0043528277624108,590
Panel B,delta_Cog,-0.0091758717953987,0.00858002191942622,590
Panel B,Theta_up_Phy,-0.00821541872171984,0.0072388723261234,590
Panel B,Theta_dn_Phy,-0.0703448874720058,0.0106967670931089,590
Panel B,kappa_Phy,0.0195937085725476,0.00566307675657978,590
Panel B,delta_Phy,-0.0312135853391415,0.012087881239875,590
Panel B,Theta_up_Cog,0.054222985648331,0.00606262750429948,591
Panel B,Theta_dn_Cog,0.0598921310282681,0.00532091624202439,591
Panel B,kappa_Cog,0.00600301842193874,0.00357119145319554,591
Panel B,delta_Cog,-0.0163983905825498,0.00789941801027833,591
Panel B,Theta_up_Phy,-0.00168690166745506,0.00744766437262233,591
Panel B,Theta_dn_Phy,-0.0621037192889601,0.0095894766266392,591
Panel B,kappa_Phy,0.0123110404044762,0.00569017507929423,591
Panel B,delta_Phy,-0.026641116293897,0.0129071566780832,591
Panel B,Theta_up_Cog,0.0514461849834235,0.00716698615825888,592
Panel B,Theta_dn_Cog,0.0596594670895307,0.00511169257981706,592
Panel B,kappa_Cog,0.0102221142396477,0.00401876697510462,592
Panel B,delta_Cog,-0.0162412917130525,0.00792352661349283,592
Panel B,Theta_up_Phy,0.00241600659876962,0.00666098660079262,592
Panel B,Theta_dn_Phy,-0.0670413319750544,0.0095668337526989,592
Panel B,kappa_Phy,0.00124493508270625,0.00523912012031344,592
Panel B,delta_Phy,-0.0334316134839537,0.0119353624938718,592
Panel B,Theta_up_Cog,0.0518764983287621,0.00749242284202437,593
Panel B,Theta_dn_Cog,0.0577488847904728,0.00444491268191897,593
Panel B,kappa_Cog,0.0119098820663804,0.00403317903945361,593
Panel B,delta_Cog,-0.0079751314855942,0.00889362826709097,593
Panel B,Theta_up_Phy,-0.00194242935198243,0.00835999183215867,593
Panel B,Theta_dn_Phy,-0.0672811756610838,0.0103592687140773,593
Panel B,kappa_Phy,0.0134611168446206,0.00638381620469312,593
Panel B,delta_Phy,-0.0100759740030296,0.0136254451268224,593
Panel B,Theta_up_Cog,0.0561001933081852,0.00645341390192703,594
Panel B,Theta_dn_Cog,0.0562654638668429,0.00496474273197345,594
Panel B,kappa_Cog,0.0118826371512118,0.0033412587327569,594
Panel B,delta_Cog,-0.0014129619779448,0.00857088248751965,594
Panel B,Theta_up_Phy,0.00753274139845046,0.00653905012974892,594
Panel B,Theta_dn_Phy,-0.0619250086649079,0.0102852434611068,594
Panel B,kappa_Phy,0.00402750601765419,0.00594569597512146,594
Panel B,delta_Phy,-0.031850094032303,0.0126507154475884,594
Panel B,Theta_up_Cog,0.0605230240168676,0.00644869590002624,595
Panel B,Theta_dn_Cog,0.0599260672018454,0.00500684163654255,595
Panel B,kappa_Cog,0.00327226822475385,0.0036118076007436,595
Panel B,delta_Cog,-0.00150000463214622,0.00878615809467121,595
Panel B,Theta_up_Phy,0.00285270000812328,0.00749612702882037,595
Panel B,Theta_dn_Phy,-0.0697955263239227,0.0100257352632363,595
Panel B,kappa_Phy,0.00577304284200593,0.00580227988559815,595
Panel B,delta_Phy,-0.0240670215352379,0.0102830184577208,595
Panel B,Theta_up_Cog,0.0604715448051344,0.0067559276261441,596
Panel B,Theta_dn_Cog,0.0583379767415439,0.00559632108152368,596
Panel B,kappa_Cog,0.00723740183174332,0.00413898078455044,596
Panel B,delta_Cog,-0.0005078604895826,0.0084978371505158,596
Panel B,Theta_up_Phy,0.00115196824479245,0.00698920118758068,596
Panel B,Theta_dn_Phy,-0.0621626659441154,0.00912672741160005,596
Panel B,kappa_Phy,0.00577884986094631,0.00473348346468657,596
Panel B,delta_Phy,-0.0176388523520164,0.0145423549402785,596
Panel B,Theta_up_Cog,0.0491158715875566,0.00607453837709149,597
Panel B,Theta_dn_Cog,0.0631391022868934,0.00500396286468187,597
Panel B,kappa_Cog,0.00781821412246942,0.00418655119865075,597
Panel B,delta_Cog,-0.0150003087203925,0.00803936692876106,597
Panel B,Theta_up_Phy,-3.89093901421288e-05,0.00736379829389326,597
Panel B,Theta_dn_Phy,-0.0639169179827458,0.0104414802687154,597
Panel B,kappa_Phy,0.00346594591036082,0.00604051684160528,597
Panel B,delta_Phy,0.000905178815296122,0.0144274192634253,597
Panel B,Theta_up_Cog,0.0563072211073658,0.00721651351390922,598
Panel B,Theta_dn_Cog,0.0605855116089257,0.00462129363256719,598
Panel B,kappa_Cog,0.0102899121109087,0.00426320233651287,598
Panel B,delta_Cog,-0.00589716304380335,0.00840040297559962,598
Panel B,Theta_up_Phy,-0.000936466420080614,0.00690231806177321,598
Panel B,Theta_dn_Phy,-0.0727068683322052,0.0110343974946468,598
Panel B,kappa_Phy,0.0153064283615234,0.00613348972175024,598
Panel B,delta_Phy,-0.00678360632632442,0.0133146219612932,598
Panel B,Theta_up_Cog,0.0598441783257811,0.00763827945889261,599
Panel B,Theta_dn_Cog,0.0552074684622754,0.00501971204670688,599
Panel B,kappa_Cog,0.00988006158681333,0.00408887417402828,599
Panel B,delta_Cog,-0.00605279991806342,0.00860868900630991,599
Panel B,Theta_up_Phy,-0.00726120595367688,0.00658958300273699,599
Panel B,Theta_dn_Phy,-0.0592180346036031,0.0124397175548985,599
Panel B,kappa_Phy,0.0104684345041772,0.00595396969021219,599
Panel B,delta_Phy,-0.0100373684471069,0.0125108346282998,599
Panel B,Theta_up_Cog,0.0561224088085343,0.00737036524861766,600
Panel B,Theta_dn_Cog,0.0541234560959186,0.00533756650164956,600
Panel B,kappa_Cog,0.011110754566511,0.00381433715349056,600
Panel B,delta_Cog,-0.0151832819201616,0.00791864007401331,600
Panel B,Theta_up_Phy,0.00208691762352826,0.00740733721049134,600
Panel B,Theta_dn_Phy,-0.0629475493004614,0.0123212880812018,600
Panel B,kappa_Phy,0.00687259158305499,0.0054738040264022,600
Panel B,delta_Phy,-0.0217033895520643,0.0140579925033001,600
Panel B,Theta_up_Cog,0.0500889008193547,0.00660146616536067,601
Panel B,Theta_dn_Cog,0.0636795090320138,0.00507840406081322,601
Panel B,kappa_Cog,0.0084422961706706,0.00372272991692858,601
Panel B,delta_Cog,-0.0178102757761959,0.00780970283915792,601
Panel B,Theta_up_Phy,0.00301537685201849,0.00748416209590672,601
Panel B,Theta_dn_Phy,-0.0675752655487487,0.00939522322869091,601
Panel B,kappa_Phy,0.00348227299369977,0.00628874943948956,601
Panel B,delta_Phy,-0.0129371650460019,0.0118435829132398,601
Panel B,Theta_up_Cog,0.0524807681692671,0.0071013830341288,602
Panel B,Theta_dn_Cog,0.0597921908339672,0.00517159505732681,602
Panel B,kappa_Cog,0.0113027161636696,0.00359439919521109,602
Panel B,delta_Cog,-0.00755419534174092,0.00890053092324578,602
Panel B,Theta_up_Phy,-0.00204205082292568,0.00700818811132134,602
Panel B,Theta_dn_Phy,-0.070825178855076,0.0109280939863493,602
Panel B,kappa_Phy,0.0109628640970088,0.00606076532748877,602
Panel B,delta_Phy,-0.0170382683522039,0.013230157645601,602
Panel B,Theta_up_Cog,0.0580455258505829,0.00680495657902059,603
Panel B,Theta_dn_Cog,0.0565712158519647,0.0051720075415668,603
Panel B,kappa_Cog,0.00883893431102901,0.00372224234943023,603
Panel B,delta_Cog,-0.00347108887589165,0.00831191023583416,603
Panel B,Theta_up_Phy,-0.00214481919281913,0.00815351085846222,603
