panel_short,coef,estimate,se,b_rep
Panel B,kappa_Cog,-0.0244999213677126,0.0160861291400957,932
Panel B,delta_Cog,-2.18548764503932,0.20063935455232,932
Panel B,Theta_up_Phy,-0.00993277246439586,0.0830646171406928,932
Panel B,Theta_dn_Phy,0.0863016263524812,0.0612421555126904,932
Panel B,kappa_Phy,-0.0157157393236515,0.0186221032715812,932
Panel B,delta_Phy,-2.27193888504988,0.205859207788752,932
Panel B,Theta_up_Cog,-0.106731292806748,0.0608276255985367,933
Panel B,Theta_dn_Cog,0.0779713726877609,0.0447621295591657,933
Panel B,kappa_Cog,-0.0290368355495195,0.0181623140419947,933
Panel B,delta_Cog,-2.24636825489859,0.194616118155591,933
Panel B,Theta_up_Phy,-0.0832838769889891,0.0823108096017318,933
Panel B,Theta_dn_Phy,0.00512136350262724,0.0600959523540864,933
Panel B,kappa_Phy,-0.00818034153274482,0.0149750033815394,933
Panel B,delta_Phy,-2.1795725985183,0.228344996289748,933
Panel B,Theta_up_Cog,-0.0584419481603295,0.0608816986603377,934
Panel B,Theta_dn_Cog,0.131245190873887,0.0506789351914218,934
Panel B,kappa_Cog,-0.0195011165208117,0.0180624333163763,934
Panel B,delta_Cog,-2.3609995055551,0.206565088914174,934
Panel B,Theta_up_Phy,-0.15183399119699,0.074044008234636,934
Panel B,Theta_dn_Phy,-0.0722231792914444,0.0512254962606154,934
Panel B,kappa_Phy,-0.0216393581813628,0.0154444572272437,934
Panel B,delta_Phy,-2.02477843542273,0.196739114937494,934
Panel B,Theta_up_Cog,-0.19699129525178,0.0609027078237852,935
Panel B,Theta_dn_Cog,0.0204221107516451,0.0467104594597728,935
Panel B,kappa_Cog,-0.013159686663719,0.0173558912219993,935
Panel B,delta_Cog,-2.16012793834471,0.190928358597113,935
Panel B,Theta_up_Phy,0.0418154857441016,0.0799174834839053,935
Panel B,Theta_dn_Phy,0.0876155615569298,0.0591916780437572,935
Panel B,kappa_Phy,-0.0310200221677881,0.0169449735281063,935
Panel B,delta_Phy,-2.3002966405434,0.233588793101889,935
Panel B,Theta_up_Cog,-0.0440558957849971,0.0543770548394279,936
Panel B,Theta_dn_Cog,0.0422199437805836,0.0421573748669131,936
Panel B,kappa_Cog,-0.0170558660516065,0.0155356838624003,936
Panel B,delta_Cog,-2.15366395718723,0.18648332589351,936
Panel B,Theta_up_Phy,-0.18589908557132,0.0865021637317879,936
Panel B,Theta_dn_Phy,0.0571387232847746,0.0633461105166298,936
Panel B,kappa_Phy,-0.0270255766746396,0.0188520825594225,936
Panel B,delta_Phy,-2.33034744879605,0.233909162899679,936
Panel B,Theta_up_Cog,-0.133057191311324,0.059638737118132,937
Panel B,Theta_dn_Cog,0.0954930826226708,0.0465484426380306,937
Panel B,kappa_Cog,-0.0159333279047289,0.0162683324639055,937
Panel B,delta_Cog,-2.31095084975514,0.197857657116499,937
Panel B,Theta_up_Phy,-0.0400784529492575,0.0771518778861359,937
Panel B,Theta_dn_Phy,-0.0201949045953833,0.0548542061462784,937
Panel B,kappa_Phy,-0.0289844373383425,0.0187894368730381,937
Panel B,delta_Phy,-2.07726753764187,0.212642867584838,937
Panel B,Theta_up_Cog,-0.0537022591243651,0.0559487527428348,938
Panel B,Theta_dn_Cog,0.0726178736223786,0.0467914896199648,938
Panel B,kappa_Cog,-0.0238379339442501,0.0159463948801382,938
Panel B,delta_Cog,-2.2122135290321,0.206835722950569,938
Panel B,Theta_up_Phy,-0.165616632997602,0.0868275140494276,938
Panel B,Theta_dn_Phy,0.00379154689322409,0.0588993941016757,938
Panel B,kappa_Phy,-0.0158361000299644,0.0179841635204894,938
Panel B,delta_Phy,-2.22398865472519,0.207323107569245,938
Panel B,Theta_up_Cog,-0.175706642319732,0.060934333121464,939
Panel B,Theta_dn_Cog,0.135653224237511,0.050126677348201,939
Panel B,kappa_Cog,-0.0197610807053692,0.0189628505905156,939
Panel B,delta_Cog,-2.3411118798735,0.200356290273128,939
Panel B,Theta_up_Phy,0.027283091707991,0.073213113258088,939
Panel B,Theta_dn_Phy,-0.069744305084431,0.0476963968893571,939
Panel B,kappa_Phy,-0.0285298393222214,0.016154156295249,939
Panel B,delta_Phy,-2.05190765110144,0.209054769306063,939
Panel B,Theta_up_Cog,-0.0417605667474315,0.0581418679539956,940
Panel B,Theta_dn_Cog,0.0518801714534774,0.0429744306334451,940
Panel B,kappa_Cog,-0.0294700274815413,0.0156020936521944,940
Panel B,delta_Cog,-2.21951448471161,0.198056741967035,940
Panel B,Theta_up_Phy,-0.177636495913165,0.0837529988667892,940
Panel B,Theta_dn_Phy,0.0390503759570156,0.061643934063774,940
Panel B,kappa_Phy,-0.00955930750767227,0.0180874077111161,940
Panel B,delta_Phy,-2.21039067511617,0.224998178923309,940
Panel B,Theta_up_Cog,-0.0881644787288533,0.0597510827665344,941
Panel B,Theta_dn_Cog,0.0877222948165627,0.0453090171315974,941
Panel B,kappa_Cog,-0.0312768182796314,0.0150389841143231,941
Panel B,delta_Cog,-2.21462186575605,0.200223713542085,941
Panel B,Theta_up_Phy,-0.108574786908386,0.0796522118293172,941
Panel B,Theta_dn_Phy,-0.0211067900745119,0.0575859502757702,941
Panel B,kappa_Phy,-0.00160081859749583,0.0191814645627725,941
Panel B,delta_Phy,-2.22476390258335,0.21689537793014,941
Panel B,Theta_up_Cog,-0.0475077342741642,0.0579412667904208,942
Panel B,Theta_dn_Cog,0.0389516605332333,0.0438641294798587,942
Panel B,kappa_Cog,-0.0156714342810251,0.016586312255941,942
Panel B,delta_Cog,-2.26813915606692,0.189846478900969,942
Panel B,Theta_up_Phy,-0.168443829788865,0.0780573205271088,942
Panel B,Theta_dn_Phy,0.0614509584902856,0.0634369079521628,942
Panel B,kappa_Phy,-0.0293726217024073,0.0177503360264976,942
Panel B,delta_Phy,-2.14409517883837,0.229135946512481,942
Panel B,Theta_up_Cog,-0.0372721180230791,0.0589992320037094,943
Panel B,Theta_dn_Cog,0.0678756203244638,0.0456108550136985,943
Panel B,kappa_Cog,-0.0141107884648323,0.01692932664891,943
Panel B,delta_Cog,-2.22704998482823,0.19688326950645,943
Panel B,Theta_up_Phy,-0.178935958169866,0.081339048634344,943
Panel B,Theta_dn_Phy,0.0148136538483719,0.0583512241290758,943
Panel B,kappa_Phy,-0.0320358579505476,0.0174952877803581,943
Panel B,delta_Phy,-2.19771145281519,0.222585100651876,943
Panel B,Theta_up_Cog,-0.136561123351201,0.0559466287427358,944
Panel B,Theta_dn_Cog,0.00829504680533774,0.0423912930810526,944
Panel B,kappa_Cog,-0.0287334599027046,0.0160015550248734,944
Panel B,delta_Cog,-2.2194665441159,0.203671517559456,944
Panel B,Theta_up_Phy,-0.0232059575035212,0.0835037173100988,944
Panel B,Theta_dn_Phy,0.10736499888345,0.0675407752170131,944
Panel B,kappa_Phy,-0.00782373232286491,0.0192030060167782,944
Panel B,delta_Phy,-2.21610031940982,0.205937350994878,944
Panel B,Theta_up_Cog,-0.0883716836881128,0.0583071809043805,945
Panel B,Theta_dn_Cog,0.0768405428537084,0.0502439702256446,945
Panel B,kappa_Cog,-0.0127697509078558,0.0178336914502455,945
Panel B,delta_Cog,-2.39163552509797,0.188787361955539,945
Panel B,Theta_up_Phy,-0.109365453018912,0.0808848780688037,945
Panel B,Theta_dn_Phy,0.00843605543783629,0.0517637547882899,945
Panel B,kappa_Phy,-0.0323015967501676,0.0154953735814308,945
Panel B,delta_Phy,-1.9702818097141,0.22205628276893,945
Panel B,Theta_up_Cog,-0.11280466692263,0.05689764293609,946
Panel B,Theta_dn_Cog,0.0410562589325919,0.0430889204491079,946
Panel B,kappa_Cog,-0.0114163885472693,0.0147713464078982,946
Panel B,delta_Cog,-2.16884325281601,0.199394662306526,946
Panel B,Theta_up_Phy,-0.0719232955559439,0.0850699331382377,946
Panel B,Theta_dn_Phy,0.0602168513070957,0.0663614982104019,946
Panel B,kappa_Phy,-0.0356247828583983,0.0203070174449641,946
Panel B,delta_Phy,-2.29922136820173,0.211086805230815,946
Panel B,Theta_up_Cog,-0.0284329457066961,0.0560391896521167,947
Panel B,Theta_dn_Cog,0.119379344691514,0.0437041292666418,947
Panel B,kappa_Cog,-0.0194665736492731,0.0154971300200627,947
Panel B,delta_Cog,-2.16113875104914,0.193949704682972,947
Panel B,Theta_up_Phy,-0.204607139121498,0.0847274668184421,947
Panel B,Theta_dn_Phy,-0.103514532948573,0.0585508848846175,947
Panel B,kappa_Phy,-0.0184987923747276,0.0210609927823502,947
Panel B,delta_Phy,-2.31851242274636,0.229659985111541,947
Panel B,Theta_up_Cog,-0.20193975682968,0.0619639502088363,948
Panel B,Theta_dn_Cog,-0.0710720426972669,0.0407844469032716,948
Panel B,kappa_Cog,0.000333359734030448,0.0168897658407905,948
Panel B,delta_Cog,-2.20663778722317,0.198554870509052,948
Panel B,Theta_up_Phy,0.0758579934429905,0.0728213849161504,948
Panel B,Theta_dn_Phy,0.203125174736845,0.0633150378030824,948
Panel B,kappa_Phy,-0.0531657347913251,0.0191468312851384,948
Panel B,delta_Phy,-2.23377412078652,0.221028044389505,948
Panel B,Theta_up_Cog,-0.100208281677101,0.0571940921184765,949
Panel B,Theta_dn_Cog,0.0969388037023785,0.0460903016111622,949
Panel B,kappa_Cog,-0.0185078945917498,0.0171939273574013,949
Panel B,delta_Cog,-2.28046308195341,0.207523388923826,949
Panel B,Theta_up_Phy,-0.0919799207053203,0.0746719803892817,949
Panel B,Theta_dn_Phy,-0.0339777509153105,0.0534480434228462,949
Panel B,kappa_Phy,-0.0242275928564882,0.0169902404058602,949
Panel B,delta_Phy,-2.11752396309206,0.198143288741287,949
Panel B,Theta_up_Cog,-0.0859539395702346,0.0548645323305036,950
Panel B,Theta_dn_Cog,0.0158467389903061,0.0422621660504494,950
Panel B,kappa_Cog,-0.0256360459085948,0.0162516289965969,950
Panel B,delta_Cog,-2.29618111850082,0.205963276028399,950
Panel B,Theta_up_Phy,-0.115634317832785,0.0865509307249606,950
Panel B,Theta_dn_Phy,0.113287377270565,0.0600838841553891,950
Panel B,kappa_Phy,-0.0122026169992292,0.017309912465027,950
Panel B,delta_Phy,-2.06557358186368,0.196518459755635,950
Panel B,Theta_up_Cog,-0.0754496001752587,0.0581346428624728,951
Panel B,Theta_dn_Cog,0.128972754188337,0.0444692681531519,951
Panel B,kappa_Cog,-0.0196156643999632,0.0162583231962093,951
Panel B,delta_Cog,-2.19239381098713,0.192942792709563,951
Panel B,Theta_up_Phy,-0.127292680032353,0.0810863669467584,951
Panel B,Theta_dn_Phy,-0.0907379901368641,0.059797177455422,951
Panel B,kappa_Phy,-0.0207382976834405,0.0189340781036121,951
Panel B,delta_Phy,-2.26952372075702,0.222724459373325,951
Panel B,Theta_up_Cog,-0.143709554160356,0.0580033140599816,952
Panel B,Theta_dn_Cog,0.0242364369178616,0.0453884841312679,952
Panel B,kappa_Cog,-0.0216916185905434,0.0161219494215182,952
Panel B,delta_Cog,-2.16099683872045,0.205167181178588,952
Panel B,Theta_up_Phy,-0.0272950846322838,0.0840024857381161,952
Panel B,Theta_dn_Phy,0.0855313684771242,0.0572725751181502,952
Panel B,kappa_Phy,-0.0186581445795257,0.0181682174808813,952
Panel B,delta_Phy,-2.31006474002276,0.19759376405547,952
Panel B,Theta_up_Cog,-0.157773347559954,0.0611043910506677,953
Panel B,Theta_dn_Cog,0.0264279572244546,0.0459137947549664,953
Panel B,kappa_Cog,-0.030605048661656,0.0176907838897173,953
Panel B,delta_Cog,-2.25776460093343,0.203373085705258,953
Panel B,Theta_up_Phy,0.000780295280976478,0.0765523547185326,953
Panel B,Theta_dn_Phy,0.0787422631986768,0.0608811905703817,953
Panel B,kappa_Phy,-0.00775326832562707,0.0171224101464031,953
Panel B,delta_Phy,-2.16128462570111,0.208487006395424,953
Panel B,Theta_up_Cog,-0.0764289790606663,0.0615299261214052,954
Panel B,Theta_dn_Cog,0.0931992011784006,0.0477226428835188,954
Panel B,kappa_Cog,-0.0182152705519016,0.0177326028412807,954
Panel B,delta_Cog,-2.36650209301778,0.194219170871865,954
Panel B,Theta_up_Phy,-0.12698485222912,0.0735135105478299,954
Panel B,Theta_dn_Phy,-0.0172159990903438,0.0536714616481214,954
Panel B,kappa_Phy,-0.0226163944594901,0.0147309788546252,954
Panel B,delta_Phy,-2.00208008280726,0.210106270717087,954
Panel B,Theta_up_Cog,0.0167019310154052,0.0535780761640149,955
Panel B,Theta_dn_Cog,0.0755452831970322,0.0443244423216398,955
Panel B,kappa_Cog,-0.0261998801096046,0.0153793484913264,955
Panel B,delta_Cog,-2.11034187632254,0.190530351612004,955
Panel B,Theta_up_Phy,-0.252315357400678,0.0849365290327669,955
Panel B,Theta_dn_Phy,-0.0101991971860689,0.061384672445293,955
Panel B,kappa_Phy,-0.0176807444015892,0.0193038525554231,955
Panel B,delta_Phy,-2.39492332501699,0.226988878212654,955
Panel B,Theta_up_Cog,0.00103874620597011,0.0542324234300275,956
Panel B,Theta_dn_Cog,0.0666350791864045,0.040844727672228,956
Panel B,kappa_Cog,-0.0224965593129655,0.0150272032104125,956
Panel B,delta_Cog,-2.13771240490483,0.186914115181098,956
Panel B,Theta_up_Phy,-0.257684492797469,0.0854294176964306,956
Panel B,Theta_dn_Phy,0.012180004647263,0.0687397033262966,956
Panel B,kappa_Phy,-0.0166107564544471,0.0204739118924185,956
Panel B,delta_Phy,-2.32896626100166,0.23397811159777,956
Panel B,Theta_up_Cog,-0.115781387467055,0.0579103164056499,957
Panel B,Theta_dn_Cog,0.062130491344237,0.0483679923223925,957
Panel B,kappa_Cog,-0.0189059237199759,0.017919639035405,957
Panel B,delta_Cog,-2.23190385462411,0.194473896386008,957
Panel B,Theta_up_Phy,-0.070934117306862,0.0834810467302279,957
Panel B,Theta_dn_Phy,0.0285248511732759,0.0571026959211332,957
Panel B,kappa_Phy,-0.0231858051660524,0.0159472494058697,957
Panel B,delta_Phy,-2.19937298370618,0.225029998656638,957
Panel B,Theta_up_Cog,-0.0859733546091592,0.0564160685107864,958
Panel B,Theta_dn_Cog,0.0246680421942889,0.0403184054913783,958
Panel B,kappa_Cog,-0.0297006312025176,0.0140503552521399,958
Panel B,delta_Cog,-2.0704362844368,0.19078738129751,958
Panel B,Theta_up_Phy,-0.117940333275014,0.0886438688750056,958
Panel B,Theta_dn_Phy,0.0992676992408239,0.0686401293800834,958
Panel B,kappa_Phy,-0.00533454157785902,0.0216164309863266,958
Panel B,delta_Phy,-2.52028202012024,0.228662979302552,958
Panel B,Theta_up_Cog,-0.0863790870993952,0.0592600337536684,959
Panel B,Theta_dn_Cog,0.0700114734557491,0.0445121008623143,959
Panel B,kappa_Cog,-0.0310850668449432,0.0159737017751088,959
Panel B,delta_Cog,-2.1835958465181,0.200639716188784,959
Panel B,Theta_up_Phy,-0.113845406998783,0.0791328064102737,959
Panel B,Theta_dn_Phy,0.0114366359162091,0.061184108630952,959
Panel B,kappa_Phy,-0.0027886066987309,0.018032944033853,959
Panel B,delta_Phy,-2.2722167888315,0.212056029709625,959
Panel B,Theta_up_Cog,-0.11617758764229,0.061235649996606,960
Panel B,Theta_dn_Cog,0.0668931835718391,0.0460640213997096,960
Panel B,kappa_Cog,-0.00967667523205506,0.0161831164297204,960
Panel B,delta_Cog,-2.17193478780658,0.194589012330633,960
Panel B,Theta_up_Phy,-0.0685740591188801,0.0744696891650637,960
Panel B,Theta_dn_Phy,0.0183447312847989,0.0564114676192927,960
Panel B,kappa_Phy,-0.0375613646637747,0.0180882524130117,960
Panel B,delta_Phy,-2.29291399416016,0.221715720157462,960
Panel B,Theta_up_Cog,-0.131489127403827,0.06081912283506,961
Panel B,Theta_dn_Cog,0.0720862058000232,0.044540179894414,961
Panel B,kappa_Cog,-0.0147700175211224,0.0162150602996901,961
Panel B,delta_Cog,-2.24990794147872,0.20908434114838,961
Panel B,Theta_up_Phy,-0.0416382430436658,0.0732649236699905,961
Panel B,Theta_dn_Phy,0.0113329298318984,0.0624490934663338,961
Panel B,kappa_Phy,-0.0308772697350198,0.0181005619258986,961
Panel B,delta_Phy,-2.16644349153824,0.189640419840526,961
Panel B,Theta_up_Cog,-0.0498708831510416,0.059412463108424,962
Panel B,Theta_dn_Cog,0.0338726706131045,0.0445366231297955,962
Panel B,kappa_Cog,-0.0248113262813489,0.01779349282993,962
Panel B,delta_Cog,-2.38783434281195,0.204308428414189,962
Panel B,Theta_up_Phy,-0.175323559120956,0.0787504088668999,962
Panel B,Theta_dn_Phy,0.0699788440190944,0.0593627045666921,962
Panel B,kappa_Phy,-0.0125101432049011,0.0161794351592636,962
Panel B,delta_Phy,-1.95650001128132,0.1967241850032,962
Panel B,Theta_up_Cog,-0.048184919713566,0.0561196198815366,963
Panel B,Theta_dn_Cog,0.0757466295508027,0.0435777052496669,963
Panel B,kappa_Cog,-0.0292653593552101,0.0146914335612656,963
Panel B,delta_Cog,-2.17322262325821,0.199790805269662,963
Panel B,Theta_up_Phy,-0.176415643304531,0.0844603286782902,963
Panel B,Theta_dn_Phy,0.00362900417602785,0.0654324557077398,963
Panel B,kappa_Phy,-0.00616626124900714,0.0194958207326122,963
Panel B,delta_Phy,-2.27803469200864,0.220352443617597,963
Panel B,Theta_up_Cog,-0.0483184308237502,0.0567598940112326,964
Panel B,Theta_dn_Cog,0.0464449059027392,0.0462706277719996,964
Panel B,kappa_Cog,-0.0280325949805773,0.015968394274004,964
Panel B,delta_Cog,-2.15833127639103,0.19462670233881,964
Panel B,Theta_up_Phy,-0.169490980733543,0.0800370339734311,964
Panel B,Theta_dn_Phy,0.0510520023376458,0.0545424399722779,964
Panel B,kappa_Phy,-0.0107451720047313,0.0178020191967695,964
Panel B,delta_Phy,-2.31686896965661,0.21926836221003,964
Panel B,Theta_up_Cog,0.00709697544636261,0.0572301761846087,965
Panel B,Theta_dn_Cog,0.044628629419743,0.0419176400983532,965
Panel B,kappa_Cog,-0.031583243450588,0.0137933719210591,965
Panel B,delta_Cog,-2.13774756660725,0.201158356349366,965
Panel B,Theta_up_Phy,-0.258465724066621,0.0838708099001478,965
Panel B,Theta_dn_Phy,0.0493021812937429,0.0709754177355569,965
Panel B,kappa_Phy,-0.00699581087617751,0.0220512818564469,965
Panel B,delta_Phy,-2.35024755844026,0.213645888891143,965
Panel B,Theta_up_Cog,-0.100030424574016,0.053835021304447,966
Panel B,Theta_dn_Cog,0.0634807002534033,0.0431173541617022,966
Panel B,kappa_Cog,-0.0388081297767767,0.0154986787201174,966
Panel B,delta_Cog,-2.2591183556239,0.203350033997209,966
Panel B,Theta_up_Phy,-0.0906261664684,0.0884621017654508,966
Panel B,Theta_dn_Phy,0.0200376376889796,0.0626439085932732,966
Panel B,kappa_Phy,0.0125823256882202,0.0183797053685854,966
Panel B,delta_Phy,-2.14433609623911,0.205147650935537,966
Panel B,Theta_up_Cog,-0.0390376850950118,0.0587713516389856,967
Panel B,Theta_dn_Cog,0.0780500030376421,0.0457710217055686,967
Panel B,kappa_Cog,-0.0181492777488672,0.0153356132632955,967
Panel B,delta_Cog,-2.12627748962675,0.183902404969408,967
Panel B,Theta_up_Phy,-0.173195707461953,0.0777610592593428,967
Panel B,Theta_dn_Phy,-0.00339923431621311,0.0606954126629879,967
Panel B,kappa_Phy,-0.0247639629266554,0.0185231365092673,967
Panel B,delta_Phy,-2.34797982969188,0.232627549430156,967
Panel B,Theta_up_Cog,-0.118186011145669,0.0560535787471548,968
Panel B,Theta_dn_Cog,0.0792060286240723,0.0454555793575064,968
Panel B,kappa_Cog,-0.0133236189037156,0.016716273585955,968
Panel B,delta_Cog,-2.23263532647884,0.19751568838844,968
Panel B,Theta_up_Phy,-0.0620475331235196,0.0840240015383175,968
Panel B,Theta_dn_Phy,-0.00645742493981308,0.0585211401238207,968
Panel B,kappa_Phy,-0.0316778962015317,0.0160669832640236,968
Panel B,delta_Phy,-2.1982968903509,0.213260676687911,968
Panel B,Theta_up_Cog,-0.138715150965319,0.0610389899904163,969
Panel B,Theta_dn_Cog,0.0321618281795173,0.0457307995709607,969
Panel B,kappa_Cog,-0.00303897551114962,0.0180620137437705,969
Panel B,delta_Cog,-2.35004650692996,0.202339401280447,969
Panel B,Theta_up_Phy,-0.0272748360817955,0.0746397686859169,969
Panel B,Theta_dn_Phy,0.072289720433912,0.0609171785371713,969
Panel B,kappa_Phy,-0.0485383835135336,0.0151510981940567,969
Panel B,delta_Phy,-2.01217949906398,0.2021815283057,969
Panel B,Theta_up_Cog,-0.0766072198241985,0.0531130829249322,970
Panel B,Theta_dn_Cog,0.00157409529930552,0.0405180428831334,970
Panel B,kappa_Cog,-0.0274687591138141,0.0147936787725126,970
Panel B,delta_Cog,-2.25389480552828,0.194608356783349,970
Panel B,Theta_up_Phy,-0.128458118607383,0.090381289051746,970
Panel B,Theta_dn_Phy,0.132612805614466,0.0727392707593761,970
Panel B,kappa_Phy,-0.013104462168046,0.0193612364816037,970
Panel B,delta_Phy,-2.15823228608844,0.220935274868481,970
Panel B,Theta_up_Cog,0.00444878820996029,0.0576737725945528,971
Panel B,Theta_dn_Cog,0.109365762050196,0.0478244481469193,971
Panel B,kappa_Cog,-0.0167618725850705,0.0178393740667928,971
Panel B,delta_Cog,-2.26077748359298,0.199247914173084,971
Panel B,Theta_up_Phy,-0.267242873500776,0.084959706685324,971
Panel B,Theta_dn_Phy,-0.0593008967874855,0.0549772149101065,971
Panel B,kappa_Phy,-0.0268304281931534,0.0190057375173808,971
Panel B,delta_Phy,-2.15086317796307,0.212684214794009,971
Panel B,Theta_up_Cog,-0.0839952273297362,0.058429304940299,972
Panel B,Theta_dn_Cog,0.0684159874126013,0.0429141813335959,972
Panel B,kappa_Cog,-0.0123127458687281,0.0141896159508766,972
Panel B,delta_Cog,-2.19212109847387,0.19632462024189,972
Panel B,Theta_up_Phy,-0.115900975934922,0.0826892873253757,972
Panel B,Theta_dn_Phy,0.00907327098931471,0.0590012676616839,972
Panel B,kappa_Phy,-0.0347971607684584,0.021737341081944,972
